Formatted Date,Summary,Precip Type,Temperature (C),Apparent Temperature (C),Humidity,Wind Speed (km/h),Wind Bearing (degrees),Visibility (km),Pressure (millibars),Daily Summary
2015-09-22 11:00:00.000 +0200,Partly Cloudy,rain,20.0222222222222,20.0222222222222,0.44,11.8496,64,15.5526,1013.35,Partly cloudy starting in the morning continuing until night.
2015-09-22 17:00:00.000 +0200,Partly Cloudy,rain,22.6166666666667,22.6166666666667,0.4,8.1466,86,15.5526,1009.56,Partly cloudy starting in the morning continuing until night.
2015-09-23 05:00:00.000 +0200,Partly Cloudy,rain,13.8388888888889,13.8388888888889,0.87,6.9069,156,11.6886,1008.11,Partly cloudy starting in the morning.
2015-09-23 11:00:00.000 +0200,Partly Cloudy,rain,22.7944444444444,22.7944444444444,0.61,11.5276,209,14.7315,1008.83,Partly cloudy starting in the morning.
2015-09-23 15:00:00.000 +0200,Partly Cloudy,rain,27.0833333333333,27,0.42,12.3326,171,14.9086,1007.94,Partly cloudy starting in the morning.
2015-09-23 16:00:00.000 +0200,Partly Cloudy,rain,27.6166666666667,27.3666666666667,0.4,10.5616,202,15.1823,1007.65,Partly cloudy starting in the morning.
2015-09-23 22:00:00.000 +0200,Partly Cloudy,rain,19.3277777777778,19.3277777777778,0.73,2.5277,141,15.8263,1010.12,Partly cloudy starting in the morning.
2015-09-24 00:00:00.000 +0200,Partly Cloudy,rain,16.25,16.25,0.81,6.4722,351,15.8263,1010.52,Partly cloudy throughout the day.
2015-09-24 01:00:00.000 +0200,Partly Cloudy,rain,15.6722222222222,15.6722222222222,0.84,3.1234,36,15.8263,1010.54,Partly cloudy throughout the day.
2015-09-24 03:00:00.000 +0200,Partly Cloudy,rain,15.8833333333333,15.8833333333333,0.87,6.0375,41,14.6832,1010.85,Partly cloudy throughout the day.
2015-09-24 08:00:00.000 +0200,Mostly Cloudy,rain,16.6444444444444,16.6444444444444,0.83,10.1752,344,5.8604,1011.69,Partly cloudy throughout the day.
2015-09-24 10:00:00.000 +0200,Partly Cloudy,rain,21.9333333333333,21.9333333333333,0.68,9.6439,350,8.372,1011.96,Partly cloudy throughout the day.
2015-09-24 16:00:00.000 +0200,Mostly Cloudy,rain,27.1111111111111,27.1833333333333,0.44,11.1412,322,15.1823,1009.97,Partly cloudy throughout the day.
2015-09-25 04:00:00.000 +0200,Overcast,rain,15.6055555555556,15.6055555555556,0.9,13.2986,251,11.9784,1011.12,Overcast throughout the day.
2015-09-26 00:00:00.000 +0200,Overcast,rain,14.4222222222222,14.4222222222222,0.93,6.1663,260,6.9069,1014.42,Foggy in the morning.
2015-09-26 19:00:00.000 +0200,Overcast,rain,14.8611111111111,14.8611111111111,0.93,14.3451,30,9.7566,1017.47,Foggy in the morning.
2015-09-26 20:00:00.000 +0200,Overcast,rain,14.9777777777778,14.9777777777778,0.94,8.4364,29,9.0965,1018,Foggy in the morning.
2015-09-26 23:00:00.000 +0200,Overcast,rain,14.3555555555556,14.3555555555556,0.89,12.3004,30,13.9748,1019.26,Foggy in the morning.
2015-09-27 00:00:00.000 +0200,Overcast,rain,14.3277777777778,14.3277777777778,0.88,14.1036,29,15.8263,1019.46,Mostly cloudy throughout the day.
2015-09-27 04:00:00.000 +0200,Mostly Cloudy,rain,13.8166666666667,13.8166666666667,0.93,10.7387,9,15.8263,1019.97,Mostly cloudy throughout the day.
2015-09-27 05:00:00.000 +0200,Mostly Cloudy,rain,13.8277777777778,13.8277777777778,0.94,12.8961,0,14.4095,1020.35,Mostly cloudy throughout the day.
2015-09-27 11:00:00.000 +0200,Mostly Cloudy,rain,16.0666666666667,16.0666666666667,0.72,24.5525,19,10.3523,1021.91,Mostly cloudy throughout the day.
2015-09-27 17:00:00.000 +0200,Mostly Cloudy,rain,17.0444444444444,17.0444444444444,0.59,21.9926,2,10.5777,1022.58,Mostly cloudy throughout the day.
2015-09-27 19:00:00.000 +0200,Overcast,rain,14.9777777777778,14.9777777777778,0.63,19.8996,1,10.2557,1023.31,Mostly cloudy throughout the day.
2015-09-27 21:00:00.000 +0200,Overcast,rain,13.8888888888889,13.8888888888889,0.65,21.5096,1,10.2557,1024.11,Mostly cloudy throughout the day.
2015-09-28 02:00:00.000 +0200,Overcast,rain,13.2944444444444,13.2944444444444,0.68,18.8531,351,15.1823,1024.24,Overcast throughout the day.
2015-09-28 05:00:00.000 +0200,Overcast,rain,12.7444444444444,12.7444444444444,0.67,18.7887,351,15.1823,1024.24,Overcast throughout the day.
2015-09-28 11:00:00.000 +0200,Overcast,rain,12.7611111111111,12.7611111111111,0.72,25.0516,1,14.5866,1025.31,Overcast throughout the day.
2015-09-28 13:00:00.000 +0200,Breezy and Overcast,rain,12.4055555555556,12.4055555555556,0.79,32.3932,11,9.982,1025.71,Overcast throughout the day.
2015-09-29 00:00:00.000 +0200,Overcast,rain,11.2055555555556,11.2055555555556,0.82,20.608,11,16.1,1025.92,Overcast throughout the day.
2015-09-29 01:00:00.000 +0200,Overcast,rain,11.1833333333333,11.1833333333333,0.82,24.8906,21,16.1,1025.73,Overcast throughout the day.
2015-09-29 02:00:00.000 +0200,Overcast,rain,10.7222222222222,10.7222222222222,0.86,19.32,12,13.685,1025.78,Overcast throughout the day.
2015-09-29 11:00:00.000 +0200,Overcast,rain,12.1,12.1,0.87,16.8406,31,8.7745,1027.12,Overcast throughout the day.
2015-09-29 22:00:00.000 +0200,Overcast,rain,12.7555555555556,12.7555555555556,0.72,17.1143,20,15.1823,1027.91,Overcast throughout the day.
2015-09-03 01:00:00.000 +0200,Mostly Cloudy,rain,20.9,20.9,0.69,9.4829,338,10.2557,1012.65,Partly cloudy until night.
2015-09-03 05:00:00.000 +0200,Mostly Cloudy,rain,16.9111111111111,16.9111111111111,0.82,6.3273,346,15.1823,1013.27,Partly cloudy until night.
2015-09-03 09:00:00.000 +0200,Partly Cloudy,rain,22.0444444444444,22.0444444444444,0.68,9.3219,0,16.1,1013.85,Partly cloudy until night.
2015-09-03 14:00:00.000 +0200,Mostly Cloudy,rain,29.9277777777778,29.8444444444444,0.42,1.8998,196,15.5526,1012.53,Partly cloudy until night.
2015-09-03 15:00:00.000 +0200,Partly Cloudy,rain,29.9277777777778,29.9777777777778,0.43,6.8908,133,16.1,1012.01,Partly cloudy until night.
2015-09-03 18:00:00.000 +0200,Clear,rain,28.8388888888889,29.0277777777778,0.46,4.6046,350,0,0,Partly cloudy until night.
2015-09-03 19:00:00.000 +0200,Clear,rain,27.6,28.0111111111111,0.5,4.7978,14,0,0,Partly cloudy until night.
2015-09-30 01:00:00.000 +0200,Mostly Cloudy,rain,11.0833333333333,11.0833333333333,0.74,17.0499,29,16.1,1028.21,Mostly cloudy throughout the day.
2015-09-30 09:00:00.000 +0200,Mostly Cloudy,rain,12.6888888888889,12.6888888888889,0.69,26.2752,21,10.2557,1028.41,Mostly cloudy throughout the day.
2015-09-30 22:00:00.000 +0200,Partly Cloudy,rain,11.0166666666667,11.0166666666667,0.63,16.9694,20,16.1,1030.48,Mostly cloudy throughout the day.
2015-09-30 23:00:00.000 +0200,Partly Cloudy,rain,9.67222222222222,7.78333333333333,0.7,13.0088,19,15.1823,1030.52,Mostly cloudy throughout the day.
2015-09-04 04:00:00.000 +0200,Mostly Cloudy,rain,20.3277777777778,20.3277777777778,0.87,6.2629,249,14.9086,1011.38,Mostly cloudy throughout the day.
2015-09-04 17:00:00.000 +0200,Partly Cloudy,rain,26.0666666666667,26.0666666666667,0.49,10.7709,307,15.5526,1013.27,Mostly cloudy throughout the day.
2015-09-05 03:00:00.000 +0200,Overcast,rain,18.7722222222222,18.7722222222222,0.92,2.7692,286,11.9784,1013.01,Mostly cloudy throughout the day.
2015-09-05 04:00:00.000 +0200,Overcast,rain,18.2833333333333,18.2833333333333,0.96,2.7048,310,11.9784,1012.68,Mostly cloudy throughout the day.
2015-09-05 06:00:00.000 +0200,Mostly Cloudy,rain,17.6555555555556,17.6555555555556,0.97,7.1806,150,6.1985,1011.38,Mostly cloudy throughout the day.
2015-09-05 09:00:00.000 +0200,Mostly Cloudy,rain,17.6166666666667,17.6166666666667,0.9,14.0392,8,9.6761,1011.38,Mostly cloudy throughout the day.
2015-09-05 11:00:00.000 +0200,Overcast,rain,17.6666666666667,17.6666666666667,0.92,11.2217,335,9.6922,1012.14,Mostly cloudy throughout the day.
2015-09-05 13:00:00.000 +0200,Overcast,rain,18.7944444444444,18.7944444444444,0.84,8.05,20,9.982,1011.65,Mostly cloudy throughout the day.
2015-09-05 17:00:00.000 +0200,Overcast,rain,19.1333333333333,19.1333333333333,0.89,10.2074,320,10.3523,1011.34,Mostly cloudy throughout the day.
2015-09-05 18:00:00.000 +0200,Mostly Cloudy,rain,18.7944444444444,18.7944444444444,0.9,3.22,349,9.982,1011.2,Mostly cloudy throughout the day.
2015-09-05 20:00:00.000 +0200,Mostly Cloudy,rain,17.8666666666667,17.8666666666667,0.91,5.0393,332,6.6976,1010.91,Mostly cloudy throughout the day.
2015-09-05 22:00:00.000 +0200,Overcast,rain,17.2,17.2,0.97,6.3112,298,9.8532,1011.51,Mostly cloudy throughout the day.
2015-09-06 03:00:00.000 +0200,Mostly Cloudy,rain,15.4888888888889,15.4888888888889,0.95,6.6815,274,12.2521,1011.57,Mostly cloudy throughout the day.
2015-09-06 08:00:00.000 +0200,Partly Cloudy,rain,15.7111111111111,15.7111111111111,0.75,18.7082,310,10.2235,1014.65,Mostly cloudy throughout the day.
2015-09-06 11:00:00.000 +0200,Mostly Cloudy,rain,19.6888888888889,19.6888888888889,0.54,20.5597,292,10.3523,1016.41,Mostly cloudy throughout the day.
2015-09-06 12:00:00.000 +0200,Partly Cloudy,rain,20.95,20.95,0.5,22.2824,290,9.982,1016.61,Mostly cloudy throughout the day.
2015-09-06 17:00:00.000 +0200,Mostly Cloudy,rain,19.8333333333333,19.8333333333333,0.52,15.2467,286,10.5777,1017.29,Mostly cloudy throughout the day.
2015-09-07 08:00:00.000 +0200,Partly Cloudy,rain,13.4944444444444,13.4944444444444,0.62,15.8424,299,15.5526,1021.26,Partly cloudy throughout the day.
2015-09-07 14:00:00.000 +0200,Partly Cloudy,rain,20.7277777777778,20.7277777777778,0.38,16.3254,303,10.5777,1020.67,Partly cloudy throughout the day.
2015-09-07 15:00:00.000 +0200,Mostly Cloudy,rain,20.9222222222222,20.9222222222222,0.38,20.8978,280,10.2557,1020.03,Partly cloudy throughout the day.
2015-09-07 16:00:00.000 +0200,Mostly Cloudy,rain,19.9277777777778,19.9277777777778,0.4,16.422,301,16.1,1019.91,Partly cloudy throughout the day.
2015-09-07 23:00:00.000 +0200,Partly Cloudy,rain,10.8222222222222,10.8222222222222,0.73,10.143,301,15.1823,1021.73,Partly cloudy throughout the day.
2015-09-08 10:00:00.000 +0200,Partly Cloudy,rain,17.1055555555556,17.1055555555556,0.59,9.4829,292,9.982,1021.84,Partly cloudy throughout the day.
2015-09-08 11:00:00.000 +0200,Partly Cloudy,rain,17.6388888888889,17.6388888888889,0.56,9.1126,302,10.3523,1022.09,Partly cloudy throughout the day.
2015-09-08 14:00:00.000 +0200,Mostly Cloudy,rain,18.8555555555556,18.8555555555556,0.4,13.4757,314,15.5526,1021.45,Partly cloudy throughout the day.
2015-09-08 22:00:00.000 +0200,Partly Cloudy,rain,8.82222222222222,8.01111111111111,0.81,6.44,280,16.1,1021.72,Partly cloudy throughout the day.
2015-09-09 00:00:00.000 +0200,Partly Cloudy,rain,7.73888888888889,6.84444444444445,0.84,6.1502,280,16.1,1022.02,Partly cloudy starting in the morning continuing until evening.
2015-09-09 02:00:00.000 +0200,Partly Cloudy,rain,5.66111111111111,5.66111111111111,0.85,2.6726,272,15.1823,1021.45,Partly cloudy starting in the morning continuing until evening.
2015-09-09 05:00:00.000 +0200,Partly Cloudy,rain,6.6,6.6,0.92,2.576,193,14.9569,1021.07,Partly cloudy starting in the morning continuing until evening.
2015-09-09 07:00:00.000 +0200,Partly Cloudy,rain,7.02222222222222,7.02222222222222,0.93,4.83,170,16.1,1021.02,Partly cloudy starting in the morning continuing until evening.
2015-09-09 09:00:00.000 +0200,Partly Cloudy,rain,15.8111111111111,15.8111111111111,0.57,3.0107,262,16.1,1020.62,Partly cloudy starting in the morning continuing until evening.
2015-09-09 11:00:00.000 +0200,Partly Cloudy,rain,18.8388888888889,18.8388888888889,0.39,8.9999,164,10.5777,1020.83,Partly cloudy starting in the morning continuing until evening.
2015-09-09 23:00:00.000 +0200,Partly Cloudy,rain,10.85,10.85,0.7,3.6708,10,15.5526,1019.55,Partly cloudy starting in the morning continuing until evening.
2016-04-01 07:00:00.000 +0200,Overcast,rain,12.3666666666667,12.3666666666667,0.73,15.1984,182,16.1,1012.13,Mostly cloudy throughout the day.
2016-04-01 13:00:00.000 +0200,Overcast,rain,23.7,23.7,0.33,28.7546,250,16.1,1011.48,Mostly cloudy throughout the day.
2016-04-01 14:00:00.000 +0200,Overcast,rain,22.5722222222222,22.5722222222222,0.4,29.8333,263,15.5526,1011.57,Mostly cloudy throughout the day.
2016-04-01 17:00:00.000 +0200,Mostly Cloudy,rain,22.7277777777778,22.7277777777778,0.37,26.6777,291,15.5526,1011.66,Mostly cloudy throughout the day.
2016-04-10 00:00:00.000 +0200,Overcast,rain,9.92777777777778,7.92777777777778,0.8,14.2968,280,9.982,1004.82,Overcast throughout the day.
2016-04-10 05:00:00.000 +0200,Mostly Cloudy,rain,7.88333333333333,6.01111111111111,0.89,10.5616,286,9.982,1005.5,Overcast throughout the day.
2016-04-10 17:00:00.000 +0200,Overcast,rain,12.7777777777778,12.7777777777778,0.71,20.5114,304,10.3523,1008.38,Overcast throughout the day.
2016-04-10 23:00:00.000 +0200,Overcast,rain,10.6166666666667,10.6166666666667,0.79,13.846,304,15.1823,1010.17,Overcast throughout the day.
2016-04-11 01:00:00.000 +0200,Overcast,rain,10.4888888888889,10.4888888888889,0.8,14.168,300,15.1823,1010.16,Mostly cloudy until evening.
2016-04-11 03:00:00.000 +0200,Overcast,rain,9.90555555555556,7.93888888888889,0.8,14.007,309,15.8263,1010.26,Mostly cloudy until evening.
2016-04-11 05:00:00.000 +0200,Overcast,rain,9.36111111111111,7.37222222222222,0.84,13.2664,301,14.9569,1010.6,Mostly cloudy until evening.
2016-04-11 06:00:00.000 +0200,Overcast,rain,9.82222222222222,7.65,0.78,15.4721,310,9.982,1010.77,Mostly cloudy until evening.
2016-04-12 07:00:00.000 +0200,Foggy,rain,7.62222222222222,7.62222222222222,1,4.83,140,2.9785,1013.49,Foggy in the morning.
2016-04-12 08:00:00.000 +0200,Clear,rain,11.0444444444444,11.0444444444444,0.91,7.1001,169,6.9069,1012.99,Foggy in the morning.
2016-04-12 10:00:00.000 +0200,Clear,rain,17.7333333333333,17.7333333333333,0.56,21.735,200,9.982,1012.88,Foggy in the morning.
2016-04-12 11:00:00.000 +0200,Partly Cloudy,rain,18.8888888888889,18.8888888888889,0.51,15.0052,178,10.3523,1013.01,Foggy in the morning.
2016-04-13 02:00:00.000 +0200,Mostly Cloudy,rain,8.87777777777777,8.02777777777778,0.85,6.6171,304,15.0535,1010.88,Partly cloudy throughout the day.
2016-04-13 07:00:00.000 +0200,Mostly Cloudy,rain,7.80555555555555,6.23888888888889,0.96,8.9355,181,4.025,1011,Partly cloudy throughout the day.
2016-04-13 13:00:00.000 +0200,Mostly Cloudy,rain,22.15,22.15,0.43,24.6813,250,16.1,1008.83,Partly cloudy throughout the day.
2016-04-13 16:00:00.000 +0200,Mostly Cloudy,rain,23.8388888888889,23.8388888888889,0.36,21.8477,211,16.1,1006.7,Partly cloudy throughout the day.
2016-04-13 19:00:00.000 +0200,Overcast,rain,20,20,0.53,3.4293,141,16.1,1005.37,Partly cloudy throughout the day.
2016-04-13 20:00:00.000 +0200,Mostly Cloudy,rain,17.9,17.9,0.6,8.0339,127,15.5526,1005.02,Partly cloudy throughout the day.
2016-04-14 08:00:00.000 +0200,Partly Cloudy,rain,13.7444444444444,13.7444444444444,0.77,20.0928,292,15.3111,1004.99,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-14 11:00:00.000 +0200,Mostly Cloudy,rain,17.7388888888889,17.7388888888889,0.59,23.345,302,10.3523,1004.65,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-14 13:00:00.000 +0200,Mostly Cloudy,rain,18.9111111111111,18.9111111111111,0.52,27.048,299,9.982,1004.33,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-14 14:00:00.000 +0200,Mostly Cloudy,rain,19.8277777777778,19.8277777777778,0.48,25.0516,294,10.3523,1004.41,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-14 16:00:00.000 +0200,Breezy and Partly Cloudy,rain,18.7222222222222,18.7222222222222,0.48,31.4272,301,9.982,1003.99,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-14 19:00:00.000 +0200,Mostly Cloudy,rain,14.9111111111111,14.9111111111111,0.63,27.9496,300,16.1,1005.86,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-14 23:00:00.000 +0200,Mostly Cloudy,rain,13.7222222222222,13.7222222222222,0.63,23.4738,293,15.1823,1008.68,Partly cloudy throughout the day and breezy starting in the afternoon continuing until evening.
2016-04-15 03:00:00.000 +0200,Partly Cloudy,rain,10.95,10.95,0.67,24.8584,300,16.1,1010.88,Partly cloudy until night.
2016-04-15 12:00:00.000 +0200,Partly Cloudy,rain,17.2888888888889,17.2888888888889,0.41,17.2431,272,16.1,1014.97,Partly cloudy until night.
2016-04-15 16:00:00.000 +0200,Partly Cloudy,rain,20.0222222222222,20.0222222222222,0.37,17.1787,211,16.1,1012.36,Partly cloudy until night.
2016-04-15 19:00:00.000 +0200,Partly Cloudy,rain,17.2888888888889,17.2888888888889,0.51,15.5365,190,16.1,1011.74,Partly cloudy until night.
2016-04-15 21:00:00.000 +0200,Partly Cloudy,rain,13.9166666666667,13.9166666666667,0.64,14.0231,160,16.1,1012.15,Partly cloudy until night.
2016-04-16 06:00:00.000 +0200,Partly Cloudy,rain,7.15555555555556,5.09444444444445,0.86,10.8031,170,16.1,1012.57,Partly cloudy until night and breezy starting in the morning continuing until afternoon.
2016-04-16 07:00:00.000 +0200,Partly Cloudy,rain,9.92222222222222,8.60555555555556,0.77,9.66,172,16.1,1013.05,Partly cloudy until night and breezy starting in the morning continuing until afternoon.
2016-04-16 22:00:00.000 +0200,Partly Cloudy,rain,15.6944444444444,15.6944444444444,0.57,10.6421,192,16.1,1011.09,Partly cloudy until night and breezy starting in the morning continuing until afternoon.
2016-04-17 03:00:00.000 +0200,Partly Cloudy,rain,11.7111111111111,11.7111111111111,0.65,13.8138,161,16.1,1012.34,Mostly cloudy throughout the day.
2016-04-17 13:00:00.000 +0200,Overcast,rain,25.9222222222222,25.9222222222222,0.3,21.8799,230,16.1,1011.39,Mostly cloudy throughout the day.
2016-04-17 15:00:00.000 +0200,Overcast,rain,25.8111111111111,25.8111111111111,0.3,22.9586,245,15.5204,1011.21,Mostly cloudy throughout the day.
2016-04-17 17:00:00.000 +0200,Overcast,rain,24,24,0.4,5.5545,251,15.5526,1011.21,Mostly cloudy throughout the day.
2016-04-17 23:00:00.000 +0200,Mostly Cloudy,rain,17.2833333333333,17.2833333333333,0.66,3.9606,139,7.4382,1012.64,Mostly cloudy throughout the day.
2016-04-18 04:00:00.000 +0200,Mostly Cloudy,rain,11.5833333333333,11.5833333333333,0.8,3.3971,203,16.1,1013.28,Foggy in the morning.
2016-04-18 06:00:00.000 +0200,Mostly Cloudy,rain,10.9777777777778,10.9777777777778,0.86,0.3703,290,16.1,1013.41,Foggy in the morning.
2016-04-18 10:00:00.000 +0200,Mostly Cloudy,rain,21.8777777777778,21.8777777777778,0.41,10.9158,328,16.1,1014.65,Foggy in the morning.
2016-04-18 17:00:00.000 +0200,Overcast,rain,22.1222222222222,22.1222222222222,0.51,11.1412,340,10.5777,1014.42,Foggy in the morning.
2016-04-18 22:00:00.000 +0200,Overcast,rain,16.9888888888889,16.9888888888889,0.65,6.6976,13,16.1,1015.19,Foggy in the morning.
2016-04-18 23:00:00.000 +0200,Overcast,rain,16.9833333333333,16.9833333333333,0.63,16.3898,341,15.1823,1016.09,Foggy in the morning.
2016-04-19 06:00:00.000 +0200,Mostly Cloudy,rain,9.90555555555556,7.62222222222222,0.83,16.6313,0,16.1,1016.73,Mostly cloudy throughout the day.
2016-04-19 15:00:00.000 +0200,Overcast,rain,13.8722222222222,13.8722222222222,0.6,16.7923,341,15.8263,1017.95,Mostly cloudy throughout the day.
2016-04-19 17:00:00.000 +0200,Mostly Cloudy,rain,13.9222222222222,13.9222222222222,0.63,14.2807,351,15.5526,1016.36,Mostly cloudy throughout the day.
2016-04-19 18:00:00.000 +0200,Overcast,rain,13.8,13.8,0.6,13.4757,308,10.2557,1016.48,Mostly cloudy throughout the day.
2016-04-19 22:00:00.000 +0200,Mostly Cloudy,rain,11.6444444444444,11.6444444444444,0.81,14.6993,320,15.134,1017.28,Mostly cloudy throughout the day.
2016-04-19 23:00:00.000 +0200,Mostly Cloudy,rain,11.45,11.45,0.67,16.4381,313,14.3934,1017.96,Mostly cloudy throughout the day.
2016-04-02 01:00:00.000 +0200,Partly Cloudy,rain,8.37777777777778,4.93333333333333,0.57,24.2788,20,16.1,1021.27,Partly cloudy until night.
2016-04-02 03:00:00.000 +0200,Mostly Cloudy,rain,7.68333333333333,4,0.59,24.7779,21,16.1,1022.67,Partly cloudy until night.
